Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Total_Income,Income_Ratio,Loan_Term_Ratio,Loan_Status
1,1,3,1,0,0.5216404166120635,-0.9437847057661096,0.10949120972920436,0.2657762923734712,1.0,1,-0.19627011239011954,1.0193792290679435,-0.11603515719987506,0
1,1,3,1,0,-0.08127296395644766,-0.23965950155643626,-0.5955915030780569,0.2657762923734712,1.0,1,-0.24658289165013314,0.12428562714940031,-0.27682556361570837,1
1,1,3,0,0,0.6532662795298882,1.3247448178677008,1.922561042662162,0.2657762923734712,1.0,1,1.5508154776285155,-0.6529673933371617,0.2974258878694106,1
1,1,2,0,0,0.9951588810918655,-0.9437847057661096,1.7211088390029443,0.2657762923734712,1.0,2,0.23960284262775325,1.0193792290679435,0.25148577175060105,1
1,0,0,0,0,-1.1950731683924483,1.0905139513605155,-0.2430501466744263,0.2657762923734712,1.0,0,-0.3184582905930097,-1.6437946097906468,-0.19643036040779177,0
1,1,2,1,0,0.36603187528124514,-0.9437847057661096,-0.34377624850403504,0.2657762923734712,1.0,0,-0.3395075145691378,1.0193792290679435,-0.21940041846719643,1
1,1,0,0,0,-0.8760477718289068,0.7323627793311801,0.4872140915902372,0.2657762923734712,1.0,1,-0.28149379970810173,-1.1417696331083027,-0.029897439477107293,1
1,1,0,0,0,-1.2090165860744213,0.008897411831922528,-0.5955915030780569,0.2657762923734712,0.0,2,-1.1065207004309776,-0.8340296763572762,-0.27682556361570837,0
1,1,1,0,0,-1.1800142772959175,-0.9437847057661096,-1.5776709959167423,0.2657762923734712,1.0,0,-1.7626404136380935,1.0193792290679435,-0.5007836296949048,0
1,1,0,0,0,2.9712200349810742,-0.9437847057661096,-1.2251296395131117,-2.4799920261868964,1.0,2,2.058563831589265,1.0193792290679435,0.010300162126851121,1
1,1,0,0,0,-0.8994727135346214,0.5876697058313285,-1.6532155722889488,0.2657762923734712,1.0,0,-0.4067623521514009,-1.061778153653229,-0.5180111732394583,1
1,0,0,0,0,1.554011061785342,-0.9437847057661096,0.10949120972920436,0.2657762923734712,1.0,2,0.7540253407760554,1.0193792290679435,-0.11603515719987506,0
1,1,2,0,1,-0.3791043656433903,1.5632734984392382,-0.8977698085668832,0.2657762923734712,1.0,2,0.7714807948050397,-1.2404217513391649,-0.3457357377939227,1
0,0,0,0,0,-0.4192614085674724,-0.9437847057661096,-1.0992220122261007,0.2657762923734712,1.0,2,-1.062368669651782,1.0193792290679435,-0.3916758539127322,1
1,0,0,0,0,-0.5168653323412832,-0.9437847057661096,-1.3258557413427203,2.09628850474705,1.0,2,-1.1522129183303778,1.0193792290679435,-0.5452881171850015,0
1,1,0,1,0,-0.5497717980707394,1.302539445201882,0.10949120972920436,0.2657762923734712,0.0,2,0.42750567129270195,-1.2261319847751326,-0.11603515719987506,0
1,1,0,0,0,-0.5787741068492431,1.1334920920040357,0.18503578610141092,0.2657762923734712,1.0,1,0.2796477077530702,-1.1592351248860664,-0.09880761365532155,1
1,0,2,0,0,-0.22739998126352437,-0.9437847057661096,-0.34377624850403504,0.2657762923734712,0.0,0,-0.8857605465349996,1.0193792290679435,-0.21940041846719643,0
1,0,0,0,0,-0.5625997423381546,-0.9437847057661096,-0.8977698085668832,0.2657762923734712,0.0,1,-1.194311366282634,1.0193792290679435,-0.3457357377939227,0
0,0,0,0,0,0.5601242494143088,0.8763395504869729,0.6886662952494547,2.09628850474705,1.0,0,1.1436926821877933,-0.4635057103647869,-0.20073724629393014,0
1,1,0,0,0,-0.8994727135346214,1.444367309325499,1.2174783298549006,0.2657762923734712,1.0,1,0.20725891310345881,-1.5470490580209129,0.1366354814535773,1
1,1,0,0,0,-0.5369438538033242,0.10130041421549106,-0.7214991303650679,0.2657762923734712,1.0,2,-0.421650827646711,-0.40999936658792896,-0.30553813618996434,1
1,1,0,0,0,0.8322997625664212,-0.9437847057661096,0.033946633356997796,0.2657762923734712,1.0,0,0.08969129626118216,1.0193792290679435,-0.13326270074442867,1
1,1,2,0,0,-0.834217518782988,0.37421160730184466,-0.3689577739614372,0.2657762923734712,1.0,2,-0.49968697507040555,-0.8463981512952512,-0.22514293298204774,1
1,0,0,0,0,0.5138321027101587,-0.9437847057661096,0.15985426064400873,0.2657762923734712,0.0,0,-0.2034576522844072,1.0193792290679435,-0.10455012817017272,1
1,1,3,0,0,-0.46220713502794913,1.9214246704685736,1.4189305335141182,-0.649479813813318,0.0,1,0.9516826878689659,-1.4367675520048067,0.38930612010702953,0
1,1,2,0,1,0.32754804247899977,0.5482730769081017,0.9153000243660744,0.2657762923734712,1.0,1,0.6944714387948149,-0.35578855859454217,0.06772530727536293,1
1,1,2,0,0,1.0169106126757432,2.6377270145272442,-0.09196099393001314,0.2657762923734712,1.0,0,2.8266038088645744,-1.0144506050142732,-0.16197527331868464,1
1,0,2,0,0,0.19982633651212736,-0.9437847057661096,0.31094341338842185,0.2657762923734712,1.0,0,-0.4924994351761179,1.0193792290679435,-0.0700950410810656,1
1,1,1,0,0,-0.0673295462744747,-0.9437847057661096,-1.4265818431723292,0.2657762923734712,1.0,2,-0.7384159787021026,1.0193792290679435,-0.46632854260579765,0
1,1,0,0,0,2.837363225234134,-0.9437847057661096,2.6276437554694234,0.2657762923734712,1.0,1,1.9353488619729051,1.0193792290679435,0.4582162942852438,1
0,0,0,0,0,0.3074695210169587,-0.9437847057661096,-0.21786862121702408,0.2657762923734712,1.0,1,-0.39341406377629523,1.0193792290679435,-0.1906878458929406,1
1,1,1,0,0,0.5294487305139683,-0.9437847057661096,0.10949120972920436,0.2657762923734712,0.0,0,-0.18908257249583188,1.0193792290679435,-0.11603515719987506,0
1,1,0,0,0,-0.42595424905481943,0.4530048651482984,-0.3941392994188394,0.2657762923734712,1.0,0,-0.06740778999967659,-0.6366535652633659,-0.2308854474968989,1
0,0,0,0,1,0.32754804247899977,-0.9437847057661096,0.2353988370162153,0.2657762923734712,0.0,1,-0.37493181833384126,1.0193792290679435,-0.08732258462561909,0
1,0,0,1,0,0.4959845280772332,-0.9437847057661096,-1.9050308268629708,0.2657762923734712,1.0,0,-0.21988631489992183,1.0193792290679435,-0.5754363183879703,1
1,0,0,0,1,0.6527085428226094,-0.9437847057661096,0.10949120972920436,0.2657762923734712,1.0,1,-0.0756221213074339,1.0193792290679435,-0.11603515719987506,1
1,1,0,1,0,-1.224633213878231,1.1578463717020304,-0.7718621812798723,0.2657762923734712,0.0,2,-0.29740906661688155,-1.7081134028061908,-0.31702316521966667,0
0,1,0,0,0,-0.20676372309420438,-0.9437847057661096,-0.3941392994188394,0.2657762923734712,1.0,1,-0.8667649053858107,1.0193792290679435,-0.2308854474968989,1
0,0,0,0,0,3.3488077858089023,-0.9437847057661096,2.2751023990657924,0.2657762923734712,1.0,1,2.4061327250487463,1.0193792290679435,0.3778210910773272,0
1,1,1,1,0,1.4569648747188102,-0.9437847057661096,0.33612493884582406,-2.4799920261868964,1.0,2,0.6646944878041946,1.0193792290679435,0.7223719619683985,1
0,0,3,1,0,-1.2079011126598636,-0.9437847057661096,0.10949120972920436,0.2657762923734712,0.0,2,-1.7883101989748351,1.0193792290679435,-0.11603515719987506,0
1,1,0,0,0,-0.834217518782988,0.5733436589501552,-0.4948654012484482,0.2657762923734712,1.0,1,-0.3569629685981221,-0.9990045966970363,-0.2538555055563037,1
1,1,1,1,0,0.7190792109888007,0.08052764623778962,0.9404815498234765,0.2657762923734712,0.0,1,0.7196278284248216,0.08220195090985671,0.07346782179021422,1
0,0,0,1,0,-0.9942879537720376,-0.9437847057661096,-1.4517633686297313,0.2657762923734712,1.0,0,-1.5916796432953944,1.0193792290679435,-0.47207105712064884,1
1,1,2,0,0,-1.087987720594896,0.2159087892648784,-0.5704099776206547,0.2657762923734712,1.0,0,-0.8467424728231523,-0.925188677832743,-0.2710830491008572,1
1,1,0,0,0,-0.12310321700236657,-0.9437847057661096,-0.34377624850403504,0.2657762923734712,1.0,1,-0.7897555493755859,1.0193792290679435,-0.21940041846719643,1
1,1,1,0,0,-0.00430529835195688,-0.9437847057661096,-1.8546677759481662,-1.5647359200001072,1.0,2,-0.6804022638410666,1.0193792290679435,-0.4203884264869881,1
1,1,0,0,1,-0.5553491651435286,-0.9437847057661096,-1.4517633686297313,0.2657762923734712,1.0,2,-1.187637222095081,1.0193792290679435,-0.47207105712064884,1
1,0,0,0,0,2.549013347570933,-0.9437847057661096,2.1743762972361838,0.2657762923734712,1.0,2,1.6699232815909966,1.0193792290679435,0.35485103301792253,1
1,0,0,0,0,1.1178609566932276,-0.9437847057661096,0.41166951521803063,0.2657762923734712,1.0,0,0.3525498981094164,1.0193792290679435,-0.0471249830216608,1
0,0,0,0,0,-0.6111228358714205,-0.9437847057661096,-1.3258557413427203,0.2657762923734712,1.0,0,-1.2389767927685644,1.0193792290679435,-0.44335848454639293,1
1,1,2,0,0,-0.4666690286861805,-0.6135693251550625,-0.3941392994188394,-3.944401796085759,1.0,2,-0.8693318839194849,0.4589457321925146,1.8068868460588663,1
1,1,0,1,0,-0.2636528672366541,1.369871865543397,0.7138478207068569,0.2657762923734712,0.0,0,0.7391368652807453,-1.0855500192377479,0.02178519115655346,0
1,1,3,1,0,0.4234787561309738,-0.9437847057661096,-0.7214991303650679,0.2657762923734712,0.0,1,-0.28662775677545005,1.0193792290679435,-0.30553813618996434,0
1,1,1,0,0,-0.3227729582082195,0.30974439633656425,1.5700196862585314,0.2657762923734712,1.0,2,-0.07510872560069907,-0.47111849518741283,0.217030684661494,1
0,0,0,0,0,-0.834217518782988,-0.9437847057661096,-1.4265818431723292,0.2657762923734712,1.0,2,-1.4443350754624973,1.0193792290679435,-0.46632854260579765,1
0,0,0,0,0,-0.08350391078556334,-0.9437847057661096,-0.31859472304663283,0.2657762923734712,1.0,1,-0.7533044541974128,1.0193792290679435,-0.21365790395234527,1
1,0,0,1,0,-0.011555875546582824,0.8691765270463861,-1.7287601486611555,0.2657762923734712,1.0,0,0.6123281257172416,-0.6926446440203365,-0.5352387167840119,1
1,0,0,0,0,-0.22070714077617734,-0.9437847057661096,-1.0992220122261007,0.2657762923734712,1.0,2,-0.8795997980541816,1.0193792290679435,-0.3916758539127322,0
0,1,2,0,0,-1.4599981043499348,0.4035800034082501,1.0915707025678898,0.2657762923734712,1.0,2,-1.0546677340507595,-1.5206350917576885,0.10792290887932134,0
1,1,0,0,0,0.9477512609731574,2.0410471619263717,1.2930229062271072,0.2657762923734712,1.0,1,2.3352841175193397,-0.8400952939609803,0.15386302499813082,1
1,0,0,0,0,1.0336427138941109,-0.9437847057661096,0.10949120972920436,0.2657762923734712,1.0,2,0.2750271463924567,1.0193792290679435,-0.11603515719987506,1
1,0,0,0,0,0.532237414050363,-0.9437847057661096,0.033946633356997796,0.2657762923734712,1.0,2,-0.18651559396215772,1.0193792290679435,-0.13326270074442867,1
1,1,2,0,0,-0.401413833934547,-0.5970943712417129,0.2857618879310197,0.2657762923734712,1.0,1,-0.7974564849766084,0.4528931435430083,-0.07583755559591676,1
1,1,2,1,0,0.12843603798042577,-0.198830267945092,-0.34377624850403504,0.2657762923734712,1.0,2,-0.024282550633950652,0.1502502820898605,-0.21940041846719643,1
1,0,0,1,1,1.006313615237444,-0.9437847057661096,0.21021731155881312,0.2657762923734712,1.0,1,0.2498707567624499,1.0193792290679435,-0.09306509914047038,1
1,1,1,0,0,-1.2346724746092517,0.6550021261728436,-0.4193208248762416,0.2657762923734712,1.0,0,-0.6670539754659609,-1.4277029385482018,-0.23662796201175007,1
1,1,0,0,0,0.8769186991487347,0.5905349152075632,1.2930229062271072,0.2657762923734712,1.0,0,1.23045655662598,-0.20325575553158554,0.15386302499813082,0
1,0,0,0,0,0.07656652420348634,-0.9437847057661096,-0.04159794301520877,0.2657762923734712,1.0,1,-0.6059598863645159,1.0193792290679435,-0.1504902442889822,1
1,1,0,0,0,-0.9898260601138062,-0.9437847057661096,-1.6028525213741445,0.2657762923734712,0.0,2,-1.5875724776415157,1.0193792290679435,-0.506526144209756,0
1,1,0,0,0,-0.868239457927002,1.44365100698144,0.13467273518660655,0.2657762923734712,1.0,0,0.2354956769738746,-1.5218317404906159,-0.1102926426850239,1
1,1,2,1,0,-0.35177526698672323,0.4293668877943623,-0.2934131975892307,0.2657762923734712,0.0,0,-0.01606821932619333,-0.5778065920964395,-0.2079153894374941,0
0,0,0,0,0,-0.5581378486799232,-0.9437847057661096,-1.6028525213741445,0.2657762923734712,1.0,2,-1.1902042006287552,1.0193792290679435,-0.506526144209756,1
1,1,1,0,0,3.0911334270460418,-0.9437847057661096,1.5952012117159335,0.2657762923734712,1.0,2,2.168943908537254,1.0193792290679435,0.2227731991763452,1
1,1,1,0,0,-1.3707602311853078,0.07694613451749625,-2.35829828509621,0.2657762923734712,1.0,2,-1.20663286324427,-1.097104543411509,-0.6788015796552916,1
1,0,0,0,0,0.5880110847782548,-0.9437847057661096,-0.14232404484481753,0.2657762923734712,1.0,1,-0.13517602328867448,1.0193792290679435,-0.17346030234838697,1
1,1,1,0,0,0.9220953724383272,-0.9437847057661096,-2.0057569286925796,0.2657762923734712,1.0,2,0.1723480050454902,1.0193792290679435,-0.5984063764473749,1
1,1,0,1,0,-0.8598734073178183,0.7273486629227693,1.4441120589715204,0.2657762923734712,0.0,2,-0.2701990941599354,-1.1254022042524878,0.18831811208723795,0
1,1,2,0,0,0.34595335381920406,-0.9437847057661096,0.2605803624736175,0.2657762923734712,1.0,2,-0.3579897600115918,1.0193792290679435,-0.08158007011076793,0
1,0,0,0,0,-0.834217518782988,-0.9437847057661096,-0.6963176049076657,2.09628850474705,1.0,1,-1.4443350754624973,1.0193792290679435,-0.4376159700315417,0
1,0,1,1,0,-0.7343826481800615,-0.011159053801720255,-0.74668065582247,0.2657762923734712,1.0,1,-0.6839960337882104,-0.41991815738601385,-0.3112806507048155,1
0,0,1,1,0,0.3403759867464149,-0.9437847057661096,-1.0740404867686986,0.2657762923734712,1.0,0,-0.3631237170789401,1.0193792290679435,-0.385933339397881,0
1,1,3,0,0,-0.31552238101359353,-0.04840677569277114,0.10949120972920436,0.2657762923734712,0.0,1,-0.32513243478056253,-0.15604838711450866,-0.11603515719987506,0
1,1,0,0,1,0.840665813175605,2.2724128190573225,-1.3510372668001225,0.2657762923734712,1.0,1,2.4025389551016025,-0.9579645583324448,-0.44910099906124407,1
0,0,0,0,1,1.9215595518821496,-0.9437847057661096,1.7714718899177488,0.2657762923734712,1.0,0,1.0923531115143101,1.0193792290679435,0.2629708007803034,0
1,1,1,0,0,1.1178609566932276,-0.9437847057661096,0.9153000243660744,0.2657762923734712,1.0,0,0.3525498981094164,1.0193792290679435,0.06772530727536293,1
1,0,0,0,0,-0.23018866479991898,-0.9437847057661096,-0.6963176049076657,0.2657762923734712,1.0,2,-0.8883275250686737,1.0193792290679435,-0.29979562167511314,0
1,1,3,0,0,1.3504371636285366,-0.9437847057661096,0.8397554479938678,-2.4799920261868964,1.0,0,0.5666359078178416,1.0193792290679435,0.9520725425624462,1
1,1,3,1,1,-0.36962284161964865,0.6077261714649713,0.15985426064400873,0.2657762923734712,1.0,1,0.09533864903526532,-0.7140513865243565,-0.10455012817017272,1
0,0,1,0,0,-0.778443848055096,-0.9437847057661096,0.9153000243660744,0.2657762923734712,1.0,2,-1.3929955047890141,1.0193792290679435,0.06772530727536293,0
0,1,1,0,0,-0.37352699857060107,-0.2898006656405432,-0.469683875791046,-3.944401796085759,1.0,1,-0.5515399414506237,0.07153037121863406,1.733054516582208,1
1,0,3,0,0,2.884213108645563,-0.9437847057661096,1.544838160801129,0.2657762923734712,1.0,0,1.9784741013386309,1.0193792290679435,0.2112881701466426,1
0,0,1,0,0,-0.6245085168461145,0.17364695096541682,-0.8474067576520788,0.2657762923734712,1.0,2,-0.4504009872238616,-0.5282424012701712,-0.3342507087642203,1
